MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_84172,24044.334825,9158.8744,2694.75,0.60601,0.9581,Me-I,1,3,9,pcu,4.787195594,4.1663120000000005
mof_unit_84173,30143.281612,3932.63856,6103.43,0.80367,3.7097,OH,2,7,19,nbo,3.284494055,2.208771
mof_unit_84174,32380.340592,4210.772838,6387.16,0.80676,3.7361,OH-F,3,25,25,nbo,3.21269238,2.365682
mof_unit_84175,4930.9169950000005,1593.45762,3379.41,0.54595,1.0174,OMe,3,22,24,nbo,3.593603367,3.176982
mof_unit_84176,5129.964279,2263.98978,2806.88,0.4801399999999999,0.6552,COOH-Cl,3,11,15,nbo,5.888738471,4.195244000000001
mof_unit_84177,4868.48645,3283.904,1723.59,0.38529,0.344,I-H,4,25,25,acs,5.761028412000001,3.844913
mof_unit_84178,5468.49379,2135.40624,2858.97,0.53778,0.8294,Br-SO3H,2,25,28,pcu,8.375239038,4.242092
mof_unit_84179,3585.308975,969.41756,4508.86,0.5725600000000001,1.2752,NH2-CN,3,6,17,pcu,5.465160551,3.269768
mof_unit_84180,32443.566179,5140.47152,5247.96,0.75712,2.8777,SO3H-CN,3,3,22,nbo,3.013126068,3.289824
mof_unit_84181,5160.198796,1906.27506,3115.44,0.53655,0.8747,Cl-H,2,4,15,nbo,5.763508984,3.773797
mof_unit_84182,6843.780798999999,1990.22704,4317.56,0.59751,1.2374,NH2-H,1,13,13,pcu,4.212041221000001,3.716423
mof_unit_84183,20130.425439,7487.15216,2918.87,0.54847,0.8881,NO2-Cl,2,2,9,nbo,4.255076098,4.106166
mof_unit_84184,5108.525022,1758.3472800000002,3543.15,0.54585,0.955,SO3H-H,2,1,9,nbo,4.740033205,3.441385
mof_unit_84185,4059.205588,1247.301771,3766.5,0.60656,1.1888,F-HCO,3,2,27,pcu,4.3383416,3.376385
mof_unit_84186,6834.892088,1444.153198,4659.91,0.66373,1.8917,F-NHMe,2,3,27,pcu,4.691442876,3.91526
mof_unit_84187,3065.006827,1183.44182,3184.46,0.50583,0.7889,CN-I,2,6,13,pcu,6.081184251,3.862052
mof_unit_84188,13135.908645,6126.342079999999,2701.27,0.45275,0.5846,CN,1,5,14,pcu,5.947271111,3.715107
mof_unit_84189,4046.184595,871.564293,5326.48,0.67462,1.8861,F-OH,2,6,8,pcu,3.86389592,3.137804
mof_unit_84190,3751.141423,1257.045093,3560.41,0.57953,1.0415,Br-F,3,3,4,pcu,7.100970697,3.868566
mof_unit_84191,6823.005171,1936.07704,4189.73,0.61897,1.3136,OH,1,13,13,pcu,5.597619241,3.711699
mof_unit_84192,5115.609667000001,1663.57106,3436.84,0.5687800000000001,1.0533,OH-Cl,2,4,22,nbo,5.147499217,3.279815
mof_unit_84193,3792.172175,1409.906066,3087.36,0.48057,0.7784,CN-F,2,3,24,pcu,6.393051306,3.737506
mof_unit_84194,5653.644297,1223.45556,4382.41,0.6844899999999999,1.9048,Cl-Me,2,7,27,pcu,3.595502524,2.844313
mof_unit_84195,4507.22503,1263.241219,4220.04,0.65003,1.3967,F-Br,2,25,27,pcu,4.33184788,3.296302
mof_unit_84196,11156.10196,3751.646931,3715.35,0.58385,1.0455,F,1,14,20,pcu,3.652843324,3.421053
mof_unit_84197,25535.478577,6137.06576,4154.26,0.66885,1.6759,NO2,1,17,27,pcu,4.37028941,3.543966
mof_unit_84198,4197.887338,1039.5982800000002,4792.74,0.63363,1.5408,NO2-OH,2,7,20,pcu,4.841298889,3.278768
mof_unit_84199,17770.929525,5076.454879999999,3666.64,0.57704,1.2165,COOH-Et,3,24,27,nbo,5.34921311,3.945164
mof_unit_84200,5144.725933,2062.97132,3124.58,0.50938,0.765,Cl-Me,2,1,4,nbo,4.610295641,3.5580540000000003
mof_unit_84201,22401.899217,3545.78244,5514.64,0.78803,2.9982,I,3,6,11,nbo,2.944019354,2.111419
mof_unit_84202,5062.228959,1689.37406,3438.64,0.53487,0.9652,H-OMe,3,4,9,nbo,5.378257245,3.5418160000000003
mof_unit_84203,21342.624941,3922.684371,4890.52,0.74993,2.4572,F,3,17,19,nbo,3.42878485,2.5624830000000003
mof_unit_84204,3984.09137,953.182278,4587.31,0.67187,1.6912,F,3,7,21,pcu,2.930136014,2.636965
mof_unit_84205,5054.417317,1764.1860760000002,3322.97,0.55087,0.9504,F-NO2,3,4,22,nbo,5.639876422,3.422594
mof_unit_84206,16704.694718000002,4289.26112,5073.34,0.58941,1.3824,OPr,1,23,24,pcu,4.546310946,3.886343
mof_unit_84207,8968.724276,3015.6256,3766.22,0.5554600000000001,0.9949,Me-Pr,1,11,11,pcu,3.464411825,3.138817
mof_unit_84208,5259.845647,1551.02374,4233.57,0.59322,1.2115,OEt-Br,2,11,14,nbo,4.816022042,3.3808010000000004
mof_unit_84209,6692.454787,1463.7222800000002,4320.76,0.66582,1.8333,COOH-HCO,3,3,27,pcu,5.968890488,3.465148
mof_unit_84210,2909.4222,2061.29744,1543.21,0.36282,0.3084,COOH-Br,3,8,14,pcu,9.95668384,4.617058
mof_unit_84211,14530.512996,5174.66896,3156.35,0.59753,1.0104,Br,1,4,27,pcu,4.937898961,3.474606
mof_unit_84212,4422.68789,1255.80353,4022.02,0.65868,1.397,Br-I,1,13,26,pcu,3.438837631,3.351746
mof_unit_84213,13947.898571000002,3952.6232,4853.69,0.5622199999999999,1.1948,OPr-Pr,1,19,25,pcu,3.920805634,3.378939
mof_unit_84214,4480.431055,1005.41512,5215.02,0.6741,1.809,Cl,2,20,28,pcu,4.108530411,2.999204
mof_unit_84215,7434.199455,1791.25184,5887.32,0.5619,1.4044,H-NHMe,3,23,23,pcu,4.771432635,3.7603
mof_unit_84216,7562.982776999999,2104.37194,4134.22,0.6146199999999999,1.3302,CN-NO2,2,14,25,nbo,4.8497899,3.278253
mof_unit_84217,3129.069191,985.5608,4209.89,0.5671,1.0843,NO2,2,8,19,pcu,4.307796204,3.615319
mof_unit_84218,7231.079429,2881.94792,3274.62,0.49267,0.7444,NHMe-HCO,3,5,14,nbo,5.5408627820000005,3.626679
mof_unit_84219,5151.039257,1521.1366,4033.52,0.5888899999999999,1.2009,OPr-OH,3,11,15,nbo,4.47309107,3.427821
mof_unit_84220,4102.936914,1610.92443,3293.06,0.40728,0.6247,F,4,20,23,acs,5.406385755,3.5369900000000003
mof_unit_84221,39751.152252,4734.63728,6508.38,0.78717,3.98,Me-Pr,2,25,27,nbo,4.03927927,2.878853
mof_unit_84222,3063.403599,1204.94944,3167.75,0.55675,0.8524,Br-CN,2,6,13,pcu,5.048034915,3.332868
mof_unit_84223,3670.245633,1231.39132,3694.19,0.55201,0.9908,OPr-Br,2,20,27,pcu,4.742889338,3.258161
mof_unit_84224,29578.540028,4641.64976,5866.11,0.75022,2.879,NHMe-NO2,2,2,25,nbo,4.242160828,3.284069
mof_unit_84225,2891.424419,1187.481575,2865.17,0.46718,0.685,F-NH2,3,8,22,pcu,5.607137613,4.129581
mof_unit_84226,4455.753107,1548.1348,3789.26,0.56742,0.9835,COOH-Cl,1,11,14,pcu,4.093383541000001,3.169252
mof_unit_84227,4896.600145,1573.69372,3637.85,0.57323,1.0741,I-NHMe,2,3,21,pcu,4.846890694,3.377503
mof_unit_84228,12414.671427,3303.71016,4879.33,0.6359,1.439,H-OMe,1,11,25,pcu,3.650451325,3.004251
mof_unit_84229,22353.336958,6964.50288,3449.97,0.6391100000000001,1.2353,Br-HCO,3,6,9,nbo,4.181000688,3.412875
mof_unit_84230,4459.85271,1548.5763,3751.27,0.5787899999999999,1.0038,Br,1,11,14,pcu,4.553039291,3.149824
mof_unit_84231,4462.66185,2602.74901,2258.28,0.49338,0.5094,H-I,1,11,14,pcu,7.151005777000001,4.164912
mof_unit_84232,3672.238696,937.1514,5091.51,0.60853,1.436,Cl-Et,3,20,27,pcu,4.421367275,3.381669
mof_unit_84233,4347.284465,1973.8274,3103.23,0.48506,0.6434,OH-Cl,1,12,12,pcu,4.12766898,3.997171
mof_unit_84234,43125.384025,7940.620640000001,4395.89,0.74474,2.4358,COOH-NO2,3,17,28,nbo,3.804946592,3.273152
mof_unit_84235,26078.007951,3236.35376,6370.88,0.8116800000000001,3.9387,NHMe-Pr,3,20,25,nbo,3.242380638,2.219325
mof_unit_84236,16802.611700999998,3852.36192,4897.11,0.67805,1.781,NO2,2,1,7,nbo,3.202545022,2.781491
mof_unit_84237,4458.407416,1513.7328,3841.08,0.5664100000000001,1.0046,OEt,1,11,14,pcu,4.646241326,3.815021
mof_unit_84238,9151.906845,2321.46682,4461.33,0.61466,1.4593,Cl,2,9,27,nbo,4.58900345,3.601021
mof_unit_84239,4479.745677,1023.77904,5500.38,0.6328600000000001,1.6676,Me-CN,2,20,28,pcu,3.656121727,3.073893
mof_unit_84240,2794.504002,992.86343,4231.1,0.58894,0.9982,H-I,3,21,23,pcu,4.381890229,3.303443
mof_unit_84241,35963.723139,5389.3888,5064.49,0.78099,3.1385,NO2,2,2,3,nbo,4.243094964,2.911348
mof_unit_84242,5876.145965,1262.35484,5072.25,0.66594,1.8668,NHMe-HCO,1,8,21,pcu,4.553587942,3.114534
mof_unit_84243,4061.707058,1507.2002,3546.89,0.5715,0.9275,I-NO2,2,6,26,pcu,5.809937864,3.643424
mof_unit_84244,3247.1133600000003,1305.05268,3266.57,0.50178,0.7519,Et-I,3,6,21,pcu,4.886752829,3.942171
mof_unit_84245,11530.704645,6086.502291,2365.48,0.48471,0.553,I-F,1,4,17,pcu,5.266912871000001,4.342402
mof_unit_84246,3009.476724,1169.09628,3761.96,0.57698,0.8944,I-OH,2,21,26,pcu,4.857534528,3.529743
mof_unit_84247,20216.375767,5755.5131200000005,3456.39,0.69416,1.4684,I,2,2,15,nbo,5.080865602,3.734156
mof_unit_84248,3833.846342,913.04388,4655.7,0.66428,1.6798,Cl-OH,3,8,20,pcu,4.143570203,3.054444
mof_unit_84249,70968.6951,7172.7022400000005,5828.55,0.8434299999999999,5.0255,CN-NO2,3,3,28,nbo,3.730010424,2.425288
mof_unit_84250,3964.393171,951.19516,5003.66,0.63835,1.6022,Me-Br,3,7,21,pcu,3.897737911,3.091438
mof_unit_84251,5056.969592,1688.9009,3560.67,0.59191,1.0673,I-Et,3,1,11,nbo,4.335815138,3.618399
mof_unit_84252,6297.559184000001,1883.40456,3697.79,0.61811,1.2447,Br-Et,2,8,28,pcu,5.323384111,4.327882
mof_unit_84253,5165.790415,2432.250484,2333.24,0.45198,0.5781,F-HCO,2,4,15,nbo,6.4885573370000005,4.367942
mof_unit_84254,21956.349971,6845.692959999999,3411.91,0.55621,1.0743,NO2-NHMe,3,22,28,nbo,6.289177972999999,4.446398
mof_unit_84255,1868.714343,881.3362,2759.96,0.3786199999999999,0.4835,SO3H,3,21,24,pcu,6.456444061,4.033697
mof_unit_84256,26195.231951,5499.418879999999,5163.7,0.70036,2.009,NO2-H,3,11,29,nbo,3.630375833,3.4460230000000003
mof_unit_84257,23980.536627,7131.973359999999,3818.21,0.69892,1.4152,Br-OH,1,6,23,pcu,3.017412917,2.836495
mof_unit_84258,2028.757138,2069.784216,298.29,0.08222,0.0485,Br-NH2,10,45,48,etb,10.11130283,5.280376
mof_unit_84259,2073.087047,911.50728,2677.19,0.44608,0.611,COOH,2,20,22,pcu,5.282440241000001,3.964509
mof_unit_84260,1807.304092,1586.69948,1027.36,0.26858,0.1842,I-HCO,3,4,7,pcu,11.38668708,4.959009
mof_unit_84261,5298.2775,1252.63728,4319.82,0.6511399999999999,1.6586,NH2-Cl,2,26,27,pcu,5.710438073,3.168308
mof_unit_84262,28130.233684,6951.8088,3563.76,0.7170300000000001,1.7473,Cl,2,2,2,nbo,4.07113318,3.027858
mof_unit_84263,10846.014949,3106.78664,3742.26,0.58867,1.2376,SO3H-OEt,3,23,24,nbo,5.750262917000001,3.702879
mof_unit_84264,26228.039434,5272.57296,4578.01,0.7168399999999999,2.1474,COOH,1,7,20,pcu,3.661588226,2.564126
mof_unit_84265,4458.349948,1613.7625,3754.28,0.53338,0.8874,HCO-OMe,1,11,14,pcu,4.169601828999999,3.537837
mof_unit_84266,13059.858869,7805.56896,1879.5,0.35323,0.3559,OMe-Br,1,5,22,pcu,8.141990716,3.933948
mof_unit_84267,3384.5711920000003,1002.82228,3948.46,0.6263,1.273,Br-Me,3,6,20,pcu,4.687501883,2.852461
mof_unit_84268,4490.767742,2077.32422,2565.55,0.5474399999999999,0.7127,I-Cl,2,25,27,pcu,5.551259957,3.822802
mof_unit_84269,15070.82911,6596.45976,2602.54,0.53789,0.7401,Br-OH,3,15,23,nbo,7.480405397999999,4.369825
mof_unit_84270,3204.906775,984.9785,4181.25,0.62031,1.2155,I-CN,3,20,26,pcu,3.982909732,2.992746
mof_unit_84271,23647.513535,7411.160159999999,4126.8,0.56205,1.08,Cl-OMe,1,23,23,pcu,5.186458766,3.960424
mof_unit_84272,3401.286925,727.5015599999999,5548.13,0.6614899999999999,1.8624,CN,2,6,20,pcu,3.625232954,2.548741
mof_unit_84273,57267.370765,7163.86992,5662.58,0.79691,3.8364,NO2-Et,2,23,29,nbo,3.386456444,3.104141
mof_unit_84274,4978.170163000001,1107.92884,4806.26,0.6382800000000001,1.7271,OMe-COOH,2,7,8,pcu,4.268800302,3.083513
mof_unit_84275,1523.339406,519.00212,3857.47,0.5360199999999999,0.9475,OH,3,12,20,pcu,4.245980269,3.680207
mof_unit_84276,5281.9086560000005,2212.593566,2833.24,0.5050600000000001,0.7261,F-SO3H,2,11,14,nbo,6.686820534,3.84017
mof_unit_84277,7370.827256,2244.1544,3478.65,0.5258,1.04,Pr-Br,3,22,23,nbo,4.705807818,3.471204
mof_unit_84278,5098.798207,1640.23442,3459.19,0.56521,1.0581,OMe-COOH,2,4,24,nbo,3.891719302,3.4961830000000003
mof_unit_84279,16709.232284,4072.800093,5316.05,0.63015,1.5569,OEt-F,1,23,24,pcu,3.783827489,3.259861
mof_unit_84280,38185.636236,7651.238240000001,4288.35,0.73443,2.2074,NO2,3,7,17,nbo,4.685291023,3.146048
mof_unit_84281,2535.473047,1843.742136,710.19,0.16267,0.1347,NH2-Et,10,45,56,etb,11.61820594,5.339207
mof_unit_84282,5526.554611,1570.08028,4151.11,0.62725,1.3296,Cl-OH,12,20,25,bcu,4.120471313,3.193268
mof_unit_84283,6022.988484,2131.251,3079.55,0.62536,1.0643,NH2-I,2,3,8,pcu,4.750885464,3.685865
mof_unit_84284,19657.728289,3671.03712,4989.39,0.72195,2.3281,NO2,3,2,22,nbo,3.423008412,2.83596
mof_unit_84285,2603.818936,1071.10888,3264.96,0.45761,0.6699,Br-HCO,9,6,19,sra,4.590148679,3.698503
mof_unit_84286,2275.069961,1693.555976,686.7,0.16133,0.1305,NH2,10,49,55,etb,11.98014758,5.192543
mof_unit_84287,5144.843121,1722.2170199999998,3964.92,0.55835,1.0045,CN-SO3H,3,11,15,nbo,7.215253185,3.721014
mof_unit_84288,2945.261712,1375.61052,3263.21,0.42548,0.5486,Me,1,10,12,pcu,6.595309447000001,3.708069
mof_unit_84289,7134.778843000001,1125.2138,5523.15,0.7621,2.9101,NO2,1,8,26,pcu,3.648611959,2.723796
mof_unit_84290,4270.147918,2088.93792,2463.59,0.5352399999999999,0.6589,I-COOH,2,8,25,pcu,6.064323867000001,4.069776
mof_unit_84291,10998.825009,4109.112,3124.16,0.55365,0.8924,NH2-Cl,3,14,19,nbo,6.2019202060000005,3.959035
mof_unit_84292,4438.697541,1481.73246,3955.55,0.5711,1.0303,OMe,1,11,22,pcu,4.293118423999999,3.189377
mof_unit_84293,5100.480066,1739.2033600000002,3363.71,0.55216,0.9752,NO2-NHMe,2,1,22,nbo,5.160125273,3.776981
mof_unit_84294,22469.421509,4509.84112,4785.43,0.69029,2.0712,Ph-COOH,2,6,22,nbo,3.638936277,3.006242
mof_unit_84295,11011.818445,3491.04688,3686.69,0.54137,1.0284,H-Et,3,14,19,nbo,4.551576192,3.565217
mof_unit_84296,5132.266094,1429.87006,4455.1,0.63262,1.3674,OEt-Br,3,11,14,nbo,4.113160525,3.451204
mof_unit_84297,4552.768003,1047.47028,5128.39,0.635,1.6621,OH-H,3,23,27,pcu,4.777403586,3.259331
mof_unit_84298,19525.635481,4651.29048,4150.99,0.66373,1.6779,HCO-CN,3,2,24,nbo,4.121166572,3.090682
mof_unit_84299,1438.788281,659.37332,2720.33,0.41207,0.5415,COOH,2,12,20,pcu,5.701111947,4.019368
mof_unit_84300,14098.446409,3763.16432,4394.93,0.60583,1.3668,OMe-Me,3,1,2,nbo,4.66427566,3.074076
mof_unit_84301,2006.493246,645.15676,3771.07,0.51561,0.9657,OEt,3,20,24,pcu,4.323272857,3.493609
mof_unit_84302,1739.956734,697.4430990000001,3432.13,0.44633,0.6706,F,2,12,26,pcu,6.122590742000001,3.697008
mof_unit_84303,4009.894716,911.64284,5150.14,0.64652,1.7125,COOH,2,6,8,pcu,4.10520622,3.194993
mof_unit_84304,8979.686975,3167.55944,3657.53,0.55942,0.9551,SO3H-Me,1,11,11,pcu,4.787374437,3.511317
mof_unit_84305,1546.431457,537.02224,3877.09,0.53009,0.9193,CN,3,12,20,pcu,4.844351269,3.408054
mof_unit_84306,29187.398947,3755.179933,6194.36,0.79743,3.7326,F,3,2,23,nbo,3.009415198,2.746978
mof_unit_84307,14863.534602000002,3386.8977600000003,5443.77,0.64903,1.7153,Pr,3,1,25,nbo,4.208041192,2.870704
mof_unit_84308,18782.738221,4205.44496,4524.09,0.66384,1.7855,COOH-Pr,2,20,22,nbo,3.007348659,3.114596
mof_unit_84309,23114.159507,9414.70576,2961.23,0.57424,0.849,Pr-I,1,19,29,pcu,4.553586962,3.596271
mof_unit_84310,3138.41945,2452.344872,1534.87,0.43753,0.3372,F-I,2,7,24,pcu,7.749090162999999,4.493178
mof_unit_84311,2729.308791,2211.544436,614.67,0.15103,0.1122,COOH-OH,10,47,53,etb,13.38255699,5.198489
mof_unit_84312,4527.953205,1485.44332,3183.6,0.55196,1.0132,NO2-H,3,23,27,pcu,4.212239055,3.621173
mof_unit_84313,16635.282035,4532.18128,4149.69,0.57134,1.2629,OEt-OPr,3,4,7,nbo,6.561925777000001,3.545975
mof_unit_84314,3415.0273020000004,791.22812,5553.23,0.63371,1.6472,CN,3,21,27,pcu,3.645570654,2.851553
mof_unit_84315,2385.843777,2628.277141,211.88,0.05583,0.0305,F-NO2,10,42,56,etb,16.508937,6.0668370000000005
mof_unit_84316,5150.851393999999,1378.85668,4573.33,0.64812,1.458,NO2-HCO,3,11,11,nbo,3.4801003880000003,2.98442
mof_unit_84317,3571.935242,1610.91036,2563.42,0.47946,0.6402,NO2-Cl,3,2,8,pcu,7.214640508,4.435292
mof_unit_84318,4662.890495000001,1609.40016,2954.74,0.56165,0.98,OH-NO2,3,7,23,pcu,5.108717433,3.862121
mof_unit_84319,5203.977183,1043.382339,4794.67,0.7055899999999999,2.1193,F-OH,3,8,27,pcu,4.253542372,3.248624
mof_unit_84320,2576.420115,768.0512,4639.23,0.5626800000000001,1.1367,Cl-COOH,3,6,11,pcu,3.90427226,3.151953
mof_unit_84321,23163.926536000003,5000.588371,5157.16,0.7038399999999999,1.9634,F,1,19,29,pcu,3.5981345630000003,2.897772
mof_unit_84322,14237.900347,3058.3233600000003,5061.45,0.6976600000000001,1.956,H,3,11,17,nbo,3.933855259,3.016088
mof_unit_84323,3391.154262,787.56012,5466.24,0.63769,1.6536,CN,2,21,27,pcu,4.103907563,2.87404
mof_unit_84324,4527.42188,1379.87036,3930.09,0.53481,1.0567,NO2-NH2,2,25,27,pcu,5.9349143820000005,4.539031
mof_unit_84325,7293.341329000001,1178.35594,5725.59,0.74426,2.7741,NHMe-COOH,1,26,26,pcu,4.371298694,2.8400990000000004
mof_unit_84326,8447.393318999999,1723.72096,4606.5,0.70387,2.0773,NO2-H,3,3,28,pcu,6.110628669,3.4022410000000005
mof_unit_84327,18324.183758000003,3612.49856,5198.0,0.71799,2.1932,OH,2,1,27,nbo,3.658397482,3.01175
mof_unit_84328,15939.351898,4124.650720000001,4914.37,0.64163,1.4932,HCO,2,5,28,nbo,3.855806859,3.112609
mof_unit_84329,1520.958182,545.08246,3411.18,0.48802,0.8201,OPr,3,11,20,pcu,5.1143464430000005,3.644139
mof_unit_84330,14254.502316,3186.31856,4918.89,0.6892199999999999,1.8568,OH-H,3,11,17,nbo,4.06982177,2.976554
mof_unit_84331,1314.656838,731.14008,2048.96,0.33285,0.3604,COOH-Cl,2,19,24,pcu,5.14845316,3.96462
mof_unit_84332,26614.242196,2915.8669600000003,6269.34,0.8395,4.6144,OH,2,20,23,nbo,2.789235115,1.841825
mof_unit_84333,5108.345182,2119.92653,2846.47,0.52089,0.7559,COOH-I,2,4,24,nbo,4.917642843,3.792626
mof_unit_84334,5385.0942,1323.65158,4061.7,0.67337,1.6498,COOH-I,2,26,27,pcu,4.222855015,3.39373
mof_unit_84335,18352.107157,4341.212144,4326.27,0.66625,1.6961,F-Me,2,14,27,nbo,4.658872864,3.13681
mof_unit_84336,4426.184012,1655.622382,3691.88,0.55007,0.8856,F-HCO,1,11,24,pcu,4.991121123,3.78861
mof_unit_84337,5103.232085000001,2389.6298,2467.82,0.48313,0.6213,Br-NHMe,2,14,24,nbo,5.333951224,4.045852
mof_unit_84338,7561.084744,1359.07656,6578.96,0.70673,2.3678,H,2,6,6,pcu,3.037574858,3.054105
mof_unit_84339,17095.093656999998,6137.21248,3268.26,0.5229600000000001,0.8772,NO2,1,22,28,pcu,7.587084377,4.261111
mof_unit_84340,14459.922717,4844.77072,3473.38,0.55625,0.9998,COOH-CN,2,1,2,nbo,5.088604202,3.711526
mof_unit_84341,3865.089615,812.15496,5077.15,0.6874600000000001,1.9702,Cl,3,8,20,pcu,3.738140951,2.745273
mof_unit_84342,48723.715129,5619.3769600000005,5330.58,0.83165,4.3425,NO2,3,7,27,nbo,3.201699564,2.752148
mof_unit_84343,20966.698989,7417.28304,3315.44,0.51194,0.8715,COOH-OH,1,3,5,pcu,5.12108091,4.045298000000001
mof_unit_84344,2797.064363,983.89052,4051.02,0.54567,0.9342,Br-COOH,3,21,23,pcu,4.003893447,3.365327
mof_unit_84345,33013.374963,4864.58944,4510.04,0.82716,3.3805,Br-OH,3,20,27,nbo,2.899447988,2.138617
mof_unit_84346,20061.051362,3773.09144,5173.92,0.71472,2.2885,NH2-HCO,2,2,14,nbo,3.473742899,3.314052
mof_unit_84347,20075.145765,3944.4896,4900.11,0.71453,2.19,HCO-Cl,2,2,4,nbo,3.520853859,2.747356
mof_unit_84348,18171.492325,4967.45824,4112.34,0.54804,1.2073,Pr-COOH,2,22,27,nbo,5.592963049,3.526033
mof_unit_84349,3771.115098,1843.10804,2079.75,0.39871,0.4913,COOH-Cl,2,3,15,pcu,5.714211668,4.359673
mof_unit_84350,1877.22577,1542.188036,470.69,0.09847,0.0722,Br,10,42,50,etb,8.891855238,5.079548
mof_unit_84351,9048.391795,2230.867171,4172.32,0.6422899999999999,1.5688,OMe-F,3,8,8,pcu,4.5763431830000005,3.165509
mof_unit_84352,3108.4867440000003,833.643733,4478.68,0.59929,1.3457,F,2,7,24,pcu,4.235288266,3.21037
mof_unit_84353,5060.629262,1984.2393,2945.29,0.52493,0.8062,NO2-Cl,3,4,22,nbo,7.154235052000001,3.906002
mof_unit_84354,6345.121457,1639.591878,4121.31,0.64779,1.5097,F-HCO,3,8,28,pcu,4.329921516000001,3.724237000000001
mof_unit_84355,4200.75079,1445.07992,3362.18,0.59297,1.0381,I-NH2,3,8,25,pcu,4.218438118,3.89867
mof_unit_84356,7574.033917,1885.48012,4479.65,0.6309100000000001,1.5262,NH2-NO2,2,4,23,nbo,4.318614896000001,3.050496
mof_unit_84357,5597.134322999999,1443.815998,4524.86,0.59101,1.3798,F-Pr,3,6,28,pcu,5.626289204,3.5449550000000003
mof_unit_84358,4574.681850999999,1294.89376,3795.31,0.67933,1.4453,I,3,6,27,pcu,4.82945777,3.372224
mof_unit_84359,4091.57684,2197.34742,2215.81,0.35763,0.401,COOH-Br,4,20,25,acs,6.584656741,4.027594000000001
mof_unit_84360,58974.04244,5999.64,5583.59,0.8309,4.9185,NHMe-H,2,27,27,nbo,2.954789941,2.180007
mof_unit_84361,37061.415167,3916.89472,6394.14,0.83201,4.7409,H-CN,2,6,7,nbo,2.678240148,2.081595
mof_unit_84362,11179.378649,4301.19952,3214.44,0.53455,0.8367,SO3H-H,2,14,19,nbo,6.147074967000001,4.377997
mof_unit_84363,3518.366189,1555.69954,2835.07,0.5279699999999999,0.7191,I-HCO,1,16,21,pcu,4.464357051,4.585567
mof_unit_84364,3768.550909000001,1124.8763800000002,4387.8,0.63488,1.2809,I-Br,3,6,23,pcu,4.73807839,3.128795
mof_unit_84365,10249.54081,3516.04208,3881.97,0.5647800000000001,0.9915,COOH,2,5,17,nbo,4.962089398,3.16147
mof_unit_84366,3299.4233280000003,1697.80888,2069.0,0.40205,0.4705,NO2-CN,2,7,22,pcu,9.094594253,4.086811
mof_unit_84367,11805.364105,4023.81696,3951.19,0.56308,0.9949,OH,1,11,17,pcu,5.585530875,3.4405050000000004
mof_unit_84368,31738.321342000003,6219.650720000001,4110.03,0.75038,2.306,HCO-Br,2,6,17,nbo,5.401543021,3.138636
mof_unit_84369,2493.128459,1120.7784,2169.46,0.31947,0.428,Cl-Me,3,23,24,pcu,4.282648047,4.180724
mof_unit_84370,34712.413989,9071.67296,4989.22,0.64198,1.4793,HCO-NO2,1,6,11,pcu,3.980930291,3.149079
mof_unit_84371,14770.440048,3752.0704,5003.31,0.64444,1.5278,OMe,1,11,27,pcu,3.5607754610000004,2.960289
mof_unit_84372,5125.307132,1710.58262,3672.01,0.49975,0.9017,Me-Et,2,1,14,nbo,5.167164312,3.750074
mof_unit_84373,12394.195936,3320.00944,4866.84,0.6168399999999999,1.3868,Et,1,11,23,pcu,3.498979282,3.160079
mof_unit_84374,5265.349932,1405.68348,3612.61,0.6769,1.5269,Cl-Br,3,8,27,pcu,4.277719939,3.5120400000000003
mof_unit_84375,5615.027370000001,5210.61239,882.2,0.24109,0.1565,NO2-I,2,9,19,nbo,9.807408311,5.3230580000000005
mof_unit_84376,6323.705361,3026.45878,2534.09,0.5948399999999999,0.7485,NO2-I,2,8,28,pcu,5.267548109,4.287871
mof_unit_84377,3261.501207,841.945183,4821.45,0.64751,1.5105,F,1,12,26,pcu,3.597681593,3.281406
mof_unit_84378,34184.427689,7240.019840000001,4039.93,0.74159,2.1086,I-NH2,1,7,27,pcu,3.671157962,2.927988
mof_unit_84379,17636.053128,4799.56096,4718.8,0.63379,1.4025,Cl,1,11,28,pcu,4.027031245,2.986497
mof_unit_84380,6829.208173,1107.97828,5578.09,0.72907,2.7062,HCO,2,3,27,pcu,3.987655204,3.017929
mof_unit_84381,9386.829435,5382.0584,2327.11,0.4977,0.5227,H-I,1,14,19,pcu,5.606122351000001,3.907398
mof_unit_84382,2817.95038,1851.926224,1443.08,0.31183,0.2857,F-Br,9,2,13,sra,6.530317293,4.250785
mof_unit_84383,13712.302537,4163.328,3912.68,0.55433,1.0995,Ph-CN,3,11,20,nbo,5.399369137000001,3.519908
mof_unit_84384,4255.00216,2163.34624,2482.26,0.40539,0.4802,NO2-Cl,1,12,12,pcu,6.790544747,3.812754
